game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777458,batter,away,575929,Willson Contreras,1B,200,0.5646666666666667,0.4441111111111111,0.41556666666666664,0.41556666666666664,62,265,26.50,.249,.303,,25,,,0,0,,16,,,,,71,,8,68,1.10,,12,66,,,10,,,,,1,123,,1151,.339,.762,,,,305,50,37,,1,2,,,,.423,1.000,3,72,,,,,112,0,,,,,
777458,batter,away,691023,Jordan Walker,RF,201,0.5646666666666667,0.4441111111111111,0.41556666666666664,0.41556666666666664,42,169,56.33,.219,.318,,12,,,0,2,,4,,,,,52,,3,31,0.74,,2,37,,,3,,,,,0,88,,744,.277,.585,,,,184,23,20,,0,1,,,,.308,.600,3,60,,,,,52,1,,,,,
777458,batter,home,805367,Chase Meidroth,SS,100,0.4886666666666667,0.4218888888888889,0.3709,0.41556666666666664,50,190,95.00,.274,.318,,24,,,0,3,,5,,,,,52,,4,57,1.14,,0,52,,,2,,,,,0,58,,902,.355,.687,,,,214,9,23,,0,0,,,,.332,.750,9,31,,,,,63,0,,,,,
777458,batter,home,643217,Andrew Benintendi,LF,200,0.4886666666666667,0.4218888888888889,0.3709,0.41556666666666664,67,171,24.43,.246,.263,,15,,,1,0,,9,,,,,48,,3,31,0.46,,2,42,,,7,,,,,1,67,,713,.309,.753,,,,192,27,22,,0,3,,,,.444,.---,0,34,,,,,76,2,,,,,
777458,batter,home,681962,Vinny Capra,2B,201,0.4886666666666667,0.4218888888888889,0.3709,0.41556666666666664,24,85,85.00,.106,.125,,2,,,0,0,,2,,,,,41,,4,34,1.42,,1,9,,,1,,,,,0,53,,324,.133,.298,,,,92,6,10,,2,2,,,,.165,1.000,2,22,,,,,14,0,,,,,
777450,batter,away,686217,Sal Frelick,RF,100,0.5266666666666666,0.43944444444444447,0.39516666666666667,0.39516666666666667,67,258,64.50,.287,.324,,21,,,3,2,,8,,,,,72,,1,81,1.21,,3,74,,,4,,,,,0,117,,1103,.348,.736,,,,287,26,30,,2,0,,,,.388,.875,14,38,,,,,100,3,,,,,
777450,batter,away,694192,Jackson Chourio,CF,200,0.5266666666666666,0.43944444444444447,0.39516666666666667,0.39516666666666667,86,319,26.58,.260,.297,,10,,,0,5,,20,,,,,74,,9,82,0.95,,1,83,,,12,,,,,0,126,,1134,.284,.739,,,,331,42,45,,0,1,,,,.455,.737,14,69,,,,,145,3,,,,,
777450,batter,away,592885,Christian Yelich,DH,300,0.5266666666666666,0.43944444444444447,0.39516666666666667,0.39516666666666667,35,264,18.86,.242,.296,,29,,,0,3,,7,,,,,70,,4,84,2.40,,3,64,,,14,,,,,2,120,,1195,.323,.751,,,,297,44,35,,0,1,,,,.428,.786,11,82,,,,,113,0,,,,,
777450,batter,home,664023,Ian Happ,LF,100,0.5,0.44922222222222224,0.3847666666666667,0.39516666666666667,81,264,33.00,.246,.298,,38,,,0,1,,14,,,,,65,,4,53,0.65,,1,65,,,8,,,,,0,95,,1256,.340,.730,,,,306,33,46,,0,3,,,,.390,.800,4,68,,,,,103,0,,,,,
777450,batter,home,663656,Kyle Tucker,RF,200,0.5,0.44922222222222224,0.3847666666666667,0.39516666666666667,98,272,20.92,.279,.294,,49,,,0,1,,15,,,,,73,,5,53,0.54,,2,76,,,13,,,,,7,99,,1241,.391,.898,,,,325,43,51,,0,2,,,,.507,.947,18,47,,,,,138,4,,,,,
777450,batter,home,673548,Seiya Suzuki,DH,300,0.5,0.44922222222222224,0.3847666666666667,0.39516666666666667,84,281,15.61,.256,.293,,25,,,0,2,,18,,,,,70,,7,46,0.55,,0,72,,,18,,,,,0,132,,1298,.312,.839,,,,311,61,38,,0,5,,,,.527,.500,2,84,,,,,148,2,,,,,
777443,batter,away,663697,Jonathan India,2B,100,0.5,0.4483333333333333,0.38449999999999995,0.38449999999999995,91,256,85.33,.238,.271,,28,,,0,3,,12,,,,,67,,4,65,0.71,,3,61,,,3,,,,,0,70,,1216,.318,.638,,,,289,19,28,,0,2,,,,.320,.000,0,41,,,,,82,0,,,,,
777443,batter,away,677951,Bobby Witt Jr.,SS,200,0.5,0.4483333333333333,0.38449999999999995,0.38449999999999995,100,291,32.33,.285,.326,,26,,,0,6,,25,,,,,75,,1,53,0.53,,3,83,,,9,,,,,6,107,,1185,.345,.830,,,,325,39,41,,0,5,,,,.485,.778,21,60,,,,,141,3,,,,,
777443,batter,away,672580,Maikel Garcia,3B,300,0.5,0.4483333333333333,0.38449999999999995,0.38449999999999995,76,268,33.50,.313,.342,,25,,,0,7,,18,,,,,73,,5,72,0.95,,1,84,,,8,,,,,0,104,,1117,.372,.865,,,,298,36,33,,2,2,,,,.493,.682,15,40,,,,,132,3,,,,,
777443,batter,home,694497,Evan Carter,CF,100,0.5206666666666667,0.44188888888888894,0.3929,0.38449999999999995,25,71,17.75,.254,.255,,7,,,0,1,,3,,,,,25,,0,16,0.64,,2,18,,,4,,,,,0,30,,299,.338,.803,,,,80,10,13,,0,0,,,,.465,.833,5,12,,,,,33,0,,,,,
777443,batter,home,664059,Sam Haggerty,LF,101,0.5206666666666667,0.44188888888888894,0.3929,0.38449999999999995,22,84,42.00,.274,.318,,6,,,0,2,,2,,,,,30,,0,24,1.09,,0,23,,,2,,,,,1,35,,313,.322,.762,,,,91,9,14,,1,0,,,,.440,.714,5,16,,,,,37,3,,,,,
777443,batter,home,694671,Wyatt Langford,CF,200,0.5206666666666667,0.44188888888888894,0.3929,0.38449999999999995,70,246,18.92,.240,.280,,27,,,0,3,,10,,,,,64,,6,48,0.69,,2,59,,,13,,,,,2,99,,1105,.317,.756,,,,278,31,32,,0,3,,,,.439,.786,11,72,,,,,108,0,,,,,
777448,batter,away,672695,Geraldo Perdomo,SS,100,0.49333333333333335,0.46155555555555555,0.3851333333333333,0.3851333333333333,97,263,37.57,.259,.269,,41,,,0,1,,16,,,,,73,,5,71,0.73,,3,68,,,7,,,,,0,102,,1330,.354,.761,,,,318,49,38,,2,9,,,,.407,.917,11,38,,,,,107,1,,,,,
777448,batter,away,606466,Ketel Marte,2B,200,0.49333333333333335,0.46155555555555555,0.3851333333333333,0.3851333333333333,39,173,14.42,.289,.288,,30,,,0,1,,7,,,,,48,,6,55,1.41,,4,50,,,12,,,,,4,71,,780,.406,.944,,,,207,24,39,,0,0,,,,.538,.667,2,29,,,,,93,0,,,,,
777448,batter,away,656976,Pavin Smith,1B,300,0.49333333333333335,0.46155555555555555,0.3851333333333333,0.3851333333333333,28,179,29.83,.274,.402,,36,,,0,2,,13,,,,,67,,6,36,1.29,,0,49,,,6,,,,,1,85,,952,.394,.852,,,,216,21,28,,0,1,,,,.458,.500,2,67,,,,,82,1,,,,,
777448,batter,home,666182,Bo Bichette,SS,100,0.46266666666666667,0.44855555555555554,0.3659,0.3851333333333333,81,312,31.20,.272,.300,,19,,,0,3,,18,,,,,74,,6,94,1.16,,2,85,,,10,,,,,1,103,,1207,.316,.749,,,,335,44,36,,0,2,,,,.433,.571,4,54,,,,,135,1,,,,,
777448,batter,home,680718,Addison Barger,RF,200,0.46266666666666667,0.44855555555555554,0.3659,0.3851333333333333,44,171,21.38,.275,.322,,14,,,0,0,,16,,,,,52,,1,38,0.86,,1,47,,,8,,,,,2,76,,722,.333,.842,,,,186,24,25,,0,0,,,,.509,1.000,1,42,,,,,87,0,,,,,
777448,batter,home,665489,Vladimir Guerrero Jr.,1B,300,0.46266666666666667,0.44855555555555554,0.3659,0.3851333333333333,70,273,30.33,.286,.312,,43,,,0,2,,16,,,,,73,,3,82,1.17,,4,78,,,9,,,,,5,95,,1195,.388,.831,,,,322,38,43,,0,2,,,,.443,.500,2,45,,,,,121,0,,,,,
777440,batter,away,680757,Steven Kwan,LF,100,0.458,0.45166666666666666,0.3645,0.3645,85,270,45.00,.300,.310,,25,,,0,1,,14,,,,,70,,1,83,0.98,,3,81,,,6,,,,,0,68,,1219,.363,.782,,,,301,23,33,,1,2,,,,.419,.909,10,24,,,,,113,0,,,,,
777440,batter,away,682177,Daniel Schneemann,3B,200,0.458,0.45166666666666666,0.3645,0.3645,34,161,20.12,.242,.287,,19,,,0,1,,7,,,,,57,,4,44,1.29,,0,39,,,8,,,,,1,59,,699,.322,.757,,,,181,21,22,,1,0,,,,.435,.833,5,45,,,,,70,0,,,,,
777440,batter,away,608070,José Ramírez,DH,300,0.458,0.45166666666666666,0.3645,0.3645,102,267,20.54,.318,.321,,26,,,0,5,,15,,,,,71,,1,50,0.49,,3,85,,,13,,,,,6,86,,1179,.380,.908,,,,300,35,43,,0,4,,,,.528,.800,20,34,,,,,141,1,,,,,
777440,batter,home,573262,Mike Yastrzemski,RF,100,0.5343333333333333,0.44966666666666666,0.4020666666666667,0.3645,66,224,44.80,.259,.321,,34,,,0,2,,13,,,,,68,,3,46,0.70,,1,58,,,5,,,,,3,92,,1026,.358,.751,,,,260,24,28,,0,1,,,,.393,.714,5,55,,,,,88,1,,,,,
777440,batter,home,642715,Willy Adames,SS,200,0.5343333333333333,0.44966666666666666,0.4020666666666667,0.3645,89,279,34.88,.204,.254,,34,,,1,2,,11,,,,,74,,3,55,0.62,,1,57,,,8,,,,,1,113,,1291,.288,.625,,,,320,32,38,,0,5,,,,.337,.600,3,83,,,,,94,1,,,,,
777440,batter,home,646240,Rafael Devers,DH,300,0.5343333333333333,0.44966666666666666,0.4020666666666667,0.3645,64,283,18.87,.272,.326,,58,,,0,1,,19,,,,,76,,7,64,1.00,,4,77,,,15,,,,,7,123,,1442,.401,.899,,,,347,59,47,,0,2,,,,.498,.500,1,80,,,,,141,0,,,,,
777444,batter,away,607208,Trea Turner,SS,100,0.5123333333333333,0.4512222222222222,0.3915333333333333,0.3915333333333333,86,300,33.33,.300,.338,,24,,,0,5,,15,,,,,73,,3,73,0.85,,4,90,,,9,,,,,0,120,,1243,.359,.812,,,,329,34,51,,0,1,,,,.453,.792,19,52,,,,,136,2,,,,,
777444,batter,away,656941,Kyle Schwarber,DH,200,0.5123333333333333,0.4512222222222222,0.3915333333333333,0.3915333333333333,65,274,11.91,.241,.261,,53,,,0,1,,9,,,,,75,,1,57,0.88,,5,66,,,23,,,,,5,136,,1409,.373,.906,,,,332,54,52,,0,0,,,,.533,.833,5,86,,,,,146,1,,,,,
777444,batter,away,664761,Alec Bohm,3B,300,0.5123333333333333,0.4512222222222222,0.3915333333333333,0.3915333333333333,66,282,40.29,.291,.326,,14,,,0,0,,11,,,,,72,,11,89,1.35,,3,82,,,7,,,,,0,119,,1056,.329,.740,,,,301,33,30,,0,2,,,,.411,1.000,2,47,,,,,116,1,,,,,
777444,batter,home,669364,Xavier Edwards,2B,100,0.4543333333333333,0.4383333333333333,0.35866666666666663,0.3915333333333333,67,232,-.--,.289,.344,,25,,,0,6,,6,,,,,58,,0,63,0.94,,1,67,,,0,,,,,1,67,,949,.358,.681,,,,262,16,25,,2,2,,,,.323,.667,12,39,,,,,75,1,,,,,
777444,batter,home,682663,Agustín Ramírez,DH,200,0.4543333333333333,0.4383333333333333,0.35866666666666663,0.3915333333333333,53,197,19.70,.234,.237,,15,,,0,2,,11,,,,,49,,6,63,1.19,,0,46,,,10,,,,,0,85,,750,.286,.728,,,,213,23,23,,0,1,,,,.442,.333,1,36,,,,,87,0,,,,,
777444,batter,home,672640,Otto Lopez,SS,300,0.4543333333333333,0.4383333333333333,0.35866666666666663,0.3915333333333333,58,213,35.50,.230,.246,,21,,,0,3,,7,,,,,58,,4,74,1.28,,1,49,,,6,,,,,1,89,,860,.301,.648,,,,236,25,26,,0,1,,,,.347,.727,8,33,,,,,74,0,,,,,
777455,batter,away,596019,Francisco Lindor,SS,100,0.5050000000000001,0.44855555555555554,0.3870666666666667,0.3870666666666667,82,290,20.71,.269,.288,,28,,,0,2,,13,,,,,73,,4,76,0.93,,8,78,,,14,,,,,2,108,,1332,.344,.803,,,,331,38,47,,0,5,,,,.459,.867,13,59,,,,,133,0,,,,,
777455,batter,away,607043,Brandon Nimmo,LF,200,0.5050000000000001,0.44855555555555554,0.3870666666666667,0.3870666666666667,73,264,20.31,.242,.260,,23,,,0,1,,13,,,,,71,,5,72,0.99,,2,64,,,13,,,,,1,135,,1151,.306,.745,,,,291,39,34,,0,2,,,,.439,.857,6,57,,,,,116,0,,,,,
777455,batter,away,665742,Juan Soto,RF,300,0.5050000000000001,0.44855555555555554,0.3870666666666667,0.3870666666666667,64,265,18.93,.249,.255,,61,,,0,1,,14,,,,,74,,14,88,1.38,,1,66,,,14,,,,,5,127,,1405,.387,.847,,,,331,37,52,,0,4,,,,.460,.889,8,51,,,,,122,0,,,,,
777455,batter,home,660670,Ronald Acuña Jr.,RF,100,0.48500000000000004,0.45966666666666667,0.3804,0.3870666666666667,16,84,10.50,.381,.453,,19,,,0,0,,3,,,,,24,,1,13,0.81,,0,32,,,8,,,,,2,23,,435,.495,1.197,,,,103,14,22,,0,0,,,,.702,1.000,1,23,,,,,59,0,,,,,
777455,batter,home,657077,Alex Verdugo,LF,200,0.48500000000000004,0.45966666666666667,0.3804,0.3870666666666667,48,170,-.--,.253,.299,,13,,,0,0,,10,,,,,48,,0,53,1.10,,2,43,,,0,,,,,0,68,,758,.314,.626,,,,185,11,20,,0,0,,,,.312,1.000,1,26,,,,,53,0,,,,,
777455,batter,home,663586,Austin Riley,3B,300,0.48500000000000004,0.45966666666666667,0.3804,0.3870666666666667,80,298,27.09,.275,.364,,21,,,0,1,,13,,,,,73,,6,44,0.55,,3,82,,,11,,,,,1,123,,1317,.328,.758,,,,323,37,42,,0,1,,,,.430,.667,2,93,,,,,128,0,,,,,
777446,batter,away,702616,Jackson Holliday,2B,100,0.36099999999999993,0.44111111111111106,0.3128333333333333,0.3128333333333333,59,255,31.88,.255,.313,,14,,,0,6,,11,,,,,67,,3,66,1.12,,4,65,,,8,,,,,0,84,,977,.304,.712,,,,273,28,30,,0,0,,,,.408,.538,7,65,,,,,104,2,,,,,
777446,batter,away,668939,Adley Rutschman,C,200,0.36099999999999993,0.44111111111111106,0.3128333333333333,0.3128333333333333,82,241,30.12,.228,.247,,31,,,0,0,,9,,,,,68,,7,61,0.74,,1,55,,,8,,,,,0,93,,1138,.318,.691,,,,274,20,31,,0,1,,,,.373,.---,0,44,,,,,90,1,,,,,
777446,batter,away,683002,Gunnar Henderson,SS,300,0.36099999999999993,0.44111111111111106,0.3128333333333333,0.3128333333333333,52,261,32.62,.284,.363,,24,,,0,2,,14,,,,,67,,5,64,1.23,,2,74,,,8,,,,,3,81,,1096,.348,.792,,,,287,22,37,,0,0,,,,.444,.818,9,71,,,,,116,2,,,,,
777446,batter,home,666139,Josh Lowe,RF,100,0.554,0.43955555555555553,0.4088666666666667,0.3128333333333333,30,115,28.75,.243,.293,,12,,,0,1,,6,,,,,32,,2,29,0.97,,1,28,,,4,,,,,0,48,,544,.320,.720,,,,129,10,20,,1,0,,,,.400,.833,5,29,,,,,46,0,,,,,
777446,batter,home,664040,Brandon Lowe,2B,200,0.554,0.43955555555555553,0.4088666666666667,0.3128333333333333,65,265,17.67,.268,.308,,20,,,0,1,,10,,,,,70,,1,61,0.94,,1,71,,,15,,,,,0,101,,1073,.319,.794,,,,288,41,45,,0,2,,,,.475,.667,2,70,,,,,126,0,,,,,
777446,batter,home,650490,Yandy Díaz,DH,300,0.554,0.43955555555555553,0.4088666666666667,0.3128333333333333,64,278,27.80,.266,.279,,20,,,0,0,,13,,,,,69,,8,101,1.58,,2,74,,,10,,,,,2,122,,1116,.317,.745,,,,303,42,32,,0,3,,,,.428,1.000,3,42,,,,,119,1,,,,,
777441,batter,away,665161,Jeremy Peña,SS,100,0.43133333333333335,0.4504444444444444,0.3508,0.3508,66,287,31.89,.321,.361,,18,,,0,1,,15,,,,,74,,5,82,1.24,,9,92,,,9,,,,,1,89,,1074,.377,.851,,,,317,36,44,,1,2,,,,.474,.938,15,50,,,,,136,1,,,,,
777441,batter,away,670623,Isaac Paredes,3B,200,0.43133333333333335,0.4504444444444444,0.3508,0.3508,90,262,17.47,.252,.260,,40,,,0,1,,10,,,,,70,,8,55,0.61,,3,66,,,15,,,,,0,106,,1360,.355,.824,,,,307,44,39,,0,2,,,,.469,.000,0,53,,,,,123,1,,,,,
777441,batter,away,514888,Jose Altuve,2B,300,0.43133333333333335,0.4504444444444444,0.3508,0.3508,81,278,23.17,.277,.293,,19,,,0,4,,10,,,,,71,,6,76,0.94,,1,77,,,12,,,,,2,123,,1044,.322,.764,,,,301,34,35,,0,3,,,,.442,.600,6,47,,,,,123,0,,,,,
777441,batter,home,671732,Lawrence Butler,RF,100,0.4066666666666666,0.452,0.3389333333333333,0.3508,61,287,28.70,.254,.332,,27,,,0,3,,23,,,,,71,,2,66,1.08,,0,73,,,10,,,,,0,117,,1251,.318,.764,,,,314,30,43,,0,0,,,,.446,.786,11,87,,,,,128,1,,,,,
777441,batter,home,805779,Jacob Wilson,SS,200,0.4066666666666666,0.452,0.3389333333333333,0.3508,58,276,34.50,.359,.364,,16,,,0,1,,15,,,,,70,,10,102,1.76,,3,99,,,8,,,,,1,90,,950,.399,.899,,,,297,38,39,,1,1,,,,.500,.833,5,19,,,,,138,0,,,,,
777441,batter,home,667670,Brent Rooker,DH,300,0.4066666666666666,0.452,0.3389333333333333,0.3508,79,298,19.87,.275,.313,,33,,,0,1,,16,,,,,76,,7,68,0.86,,2,82,,,15,,,,,0,125,,1222,.351,.838,,,,333,41,46,,0,0,,,,.487,.667,2,69,,,,,145,1,,,,,
777442,batter,away,665487,Fernando Tatis Jr.,RF,100,0.5583333333333333,0.4494444444444445,0.41400000000000003,0.41400000000000003,62,274,21.08,.274,.300,,33,,,0,2,,11,,,,,71,,4,83,1.34,,3,75,,,13,,,,,3,78,,1164,.357,.821,,,,311,31,55,,0,1,,,,.464,.882,15,55,,,,,127,1,,,,,
777442,batter,away,650333,Luis Arraez,1B,200,0.5583333333333333,0.4494444444444445,0.41400000000000003,0.41400000000000003,108,272,90.67,.283,.277,,13,,,0,1,,16,,,,,67,,4,89,0.82,,1,77,,,3,,,,,0,108,,1057,.315,.712,,,,293,27,33,,4,3,,,,.397,.750,3,5,,,,,108,3,,,,,
777442,batter,away,592518,Manny Machado,3B,300,0.5583333333333333,0.4494444444444445,0.41400000000000003,0.41400000000000003,71,276,25.09,.312,.344,,29,,,0,2,,19,,,,,73,,9,72,1.01,,0,86,,,11,,,,,1,118,,1197,.373,.873,,,,308,45,49,,0,3,,,,.500,.800,8,50,,,,,138,0,,,,,
777442,batter,home,660271,Shohei Ohtani,DH,100,0.5333333333333334,0.46244444444444444,0.40540000000000004,0.41400000000000003,57,291,11.64,.292,.330,,45,,,0,4,,12,,,,,73,,4,65,1.14,,2,85,,,25,,,,,9,91,,1326,.388,1.013,,,,340,43,73,,0,2,,,,.625,.733,11,86,,,,,182,5,,,,,
777442,batter,home,605141,Mookie Betts,SS,200,0.5333333333333334,0.46244444444444444,0.40540000000000004,0.41400000000000003,111,263,29.22,.259,.260,,35,,,0,0,,8,,,,,68,,5,57,0.51,,1,68,,,9,,,,,2,98,,1119,.346,.745,,,,301,36,48,,0,2,,,,.399,1.000,6,29,,,,,105,1,,,,,
777442,batter,home,669257,Will Smith,C,300,0.5333333333333334,0.46244444444444444,0.40540000000000004,0.41400000000000003,66,195,24.38,.333,.377,,34,,,0,3,,14,,,,,59,,3,28,0.42,,2,65,,,8,,,,,0,78,,1028,.428,.966,,,,236,41,36,,0,5,,,,.538,.400,2,41,,,,,105,1,,,,,
