game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777369,batter,home,NYM,605280,Clay Holmes,1,,0.5013333333333334,0.3977777777777778,2.0,3.7,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777367,batter,away,NYY,592450,Aaron Judge,9,,0.5703333333333334,0.41888888888888887,4.1,2.3,3.2,54,294,10.50,.364,.444,,53,,,0,3,,18,,,,,79,,8,45,0.83,,3,107,,,28,,,,,17,106,,1335,.464,1.188,,,,351,62,70,,0,1,,,,.724,.667,6,89,,,,,213,2,,,,,
777367,batter,away,NYY,642216,Allan Winans,1,,0.5703333333333334,0.41888888888888887,4.1,2.3,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777367,batter,away,NYY,683011,Anthony Volpe,6,,0.5703333333333334,0.41888888888888887,4.1,2.3,3.2,65,279,31.00,.233,.290,,28,,,0,7,,20,,,,,78,,5,73,1.12,,3,65,,,9,,,,,0,147,,1288,.306,.729,,,,315,43,33,,1,4,,,,.423,.533,8,81,,,,,118,3,,,,,
777367,batter,home,CIN,671096,Andrew Abbott,1,,0.45566666666666666,0.0,4.1,2.3,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777367,batter,home,CIN,663903,Brady Singer,1,,0.45566666666666666,0.0,4.1,2.3,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777367,batter,home,CIN,608718,Brent Suter,1,,0.45566666666666666,0.0,4.1,2.3,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777359,batter,away,TB,664040,Brandon Lowe,4,,0.5503333333333333,0.43522222222222223,4.1,3.6,3.8,70,280,18.67,.264,.304,,20,,,0,1,,10,,,,,73,,3,65,0.93,,1,74,,,15,,,,,0,108,,1129,.314,.775,,,,303,42,46,,0,2,,,,.461,.667,2,73,,,,,129,0,,,,,
777359,batter,away,TB,802415,Chandler Simpson,8,,0.5503333333333333,0.43522222222222223,4.1,3.6,3.8,30,127,-.--,.276,.310,,6,,,2,3,,4,,,,,36,,3,49,1.63,,0,35,,,0,,,,,0,40,,447,.306,.613,,,,137,11,17,,1,1,,,,.307,.864,19,15,,,,,39,0,,,,,
777359,batter,away,TB,666624,Christopher Morel,7,,0.5503333333333333,0.43522222222222223,4.1,3.6,3.8,39,156,26.00,.224,.319,,14,,,0,2,,11,,,,,57,,2,23,0.59,,2,35,,,6,,,,,0,61,,648,.297,.707,,,,172,18,24,,0,0,,,,.410,.667,4,59,,,,,64,0,,,,,
777359,batter,home,KC,672582,Angel Zerpa,1,,0.5,0.371,4.1,3.6,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777359,batter,home,KC,677951,Bobby Witt Jr.,6,,0.5,0.371,4.1,3.6,3.8,108,308,30.80,.282,.320,,26,,,0,6,,26,,,,,79,,1,56,0.52,,3,87,,,10,,,,,6,112,,1248,.339,.823,,,,342,40,42,,0,5,,,,.484,.778,21,62,,,,,149,3,,,,,
777359,batter,home,KC,608032,Carlos Estévez,1,,0.5,0.371,4.1,3.6,3.8,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,33,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777363,batter,away,SEA,662253,Andrés Muñoz,1,,0.38,0.36566666666666664,3.0,3.8,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777363,batter,away,SEA,810938,Ben Williamson,5,,0.38,0.36566666666666664,3.0,3.8,3.4,38,196,196.00,.255,.345,,9,,,0,1,,8,,,,,57,,4,56,1.47,,1,50,,,1,,,,,0,82,,858,.291,.602,,,,207,13,28,,1,0,,,,.311,.667,2,53,,,,,61,0,,,,,
777363,batter,away,SEA,693433,Bryan Woo,1,,0.38,0.36566666666666664,3.0,3.8,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777363,batter,home,MIN,641927,Bailey Ober,1,,0.5433333333333333,0.3678888888888889,3.0,3.8,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777363,batter,home,MIN,592779,Brock Stewart,1,,0.5433333333333333,0.3678888888888889,3.0,3.8,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777363,batter,home,MIN,686797,Brooks Lee,5,,0.5433333333333333,0.3678888888888889,3.0,3.8,3.4,69,227,32.43,.278,.318,,11,,,0,1,,7,,,,,63,,3,51,0.74,,1,63,,,7,,,,,0,85,,950,.311,.712,,,,241,29,21,,0,2,,,,.401,.500,1,46,,,,,91,0,,,,,
777357,batter,away,CHC,641745,Brad Keller,1,,0.52,0.0,2.6,3.6,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777357,batter,away,CHC,690990,Cade Horton,1,,0.52,0.0,2.6,3.6,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777357,batter,away,CHC,573204,Caleb Thielbar,1,,0.52,0.0,2.6,3.6,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777357,batter,home,STL,676475,Alec Burleson,3,,0.4753333333333334,0.41288888888888886,2.6,3.6,3.1,75,231,25.67,.303,.318,,14,,,1,0,,11,,,,,69,,7,56,0.75,,0,70,,,9,,,,,1,103,,886,.339,.807,,,,249,33,25,,0,3,,,,.468,1.000,3,33,,,,,108,0,,,,,
777357,batter,home,STL,669467,Andre Pallante,1,,0.4753333333333334,0.41288888888888886,2.6,3.6,3.1,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,15,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777357,batter,home,STL,680977,Brendan Donovan,4,,0.4753333333333334,0.41288888888888886,2.6,3.6,3.1,77,281,56.20,.310,.347,,25,,,0,1,,21,,,,,72,,4,78,1.01,,6,87,,,5,,,,,3,107,,1177,.377,.815,,,,314,29,43,,1,1,,,,.438,.750,3,41,,,,,123,0,,,,,
777366,batter,away,PHI,660604,Alan Rangel,1,,0.5583333333333333,0.4075555555555555,4.0,2.2,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777366,batter,away,PHI,664761,Alec Bohm,5,,0.5583333333333333,0.4075555555555555,4.0,2.2,3.1,71,296,42.29,.287,.322,,16,,,0,0,,11,,,,,76,,12,93,1.31,,3,85,,,7,,,,,0,124,,1133,.327,.729,,,,318,36,32,,0,3,,,,.402,1.000,2,50,,,,,119,1,,,,,
777366,batter,away,PHI,669016,Brandon Marsh,8,,0.5583333333333333,0.4075555555555555,4.0,2.2,3.1,33,148,74.00,.257,.340,,20,,,0,1,,9,,,,,58,,1,38,1.15,,0,38,,,2,,,,,0,66,,692,.341,.713,,,,171,16,20,,1,2,,,,.372,.750,3,42,,,,,55,1,,,,,
777366,batter,home,HOU,656986,Bennett Sousa,1,,0.43266666666666664,0.0,4.0,2.2,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777366,batter,home,HOU,687888,Brandon Walter,1,,0.43266666666666664,0.0,4.0,2.2,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777366,batter,home,HOU,650556,Bryan Abreu,1,,0.43266666666666664,0.0,4.0,2.2,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777358,batter,away,LAD,681911,Alex Vesia,1,,0.5293333333333333,0.3701111111111111,3.8,1.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777358,batter,away,LAD,681624,Andy Pages,8,,0.5293333333333333,0.3701111111111111,3.8,1.8,2.8,85,286,17.88,.294,.315,,13,,,0,3,,13,,,,,76,,4,63,0.74,,5,84,,,16,,,,,0,118,,1135,.331,.845,,,,308,53,40,,0,4,,,,.514,.667,6,58,,,,,147,1,,,,,
777358,batter,away,LAD,607455,Anthony Banda,1,,0.5293333333333333,0.3701111111111111,3.8,1.8,2.8,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,36,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777358,batter,home,COL,683409,Angel Chivilli,1,,0.36933333333333335,0.0,3.8,1.8,2.8,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,21,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777358,batter,home,COL,683627,Anthony Molina,1,,0.36933333333333335,0.0,3.8,1.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777358,batter,home,COL,622608,Antonio Senzatela,1,,0.36933333333333335,0.0,3.8,1.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777355,batter,away,MIA,682663,Agustín Ramírez,2,,0.4543333333333333,0.3647777777777778,3.4,3.7,3.5,55,210,19.09,.233,.236,,15,,,0,2,,11,,,,,53,,6,68,1.24,,0,49,,,11,,,,,0,94,,794,.283,.726,,,,226,27,24,,0,1,,,,.443,.333,1,39,,,,,93,0,,,,,
777355,batter,away,MIA,669622,Anthony Bender,1,,0.4543333333333333,0.3647777777777778,3.4,3.7,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777355,batter,away,MIA,806188,Cade Gibson,1,,0.4543333333333333,0.3647777777777778,3.4,3.7,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777355,batter,home,SF,668800,Andrew Knizner,2,,0.5343333333333333,0.3466666666666667,3.4,3.7,3.5,8,24,24.00,.083,.053,,1,,,0,0,,0,,,,,9,,0,10,1.25,,0,2,,,1,,,,,0,13,,79,.120,.328,,,,25,1,3,,0,0,,,,.208,.---,0,4,,,,,5,0,,,,,
777355,batter,home,SF,689172,Brett Wisely,4,,0.5343333333333333,0.3466666666666667,3.4,3.7,3.5,5,10,-.--,.000,.000,,0,,,0,1,,0,,,,,6,,0,4,0.80,,0,0,,,0,,,,,0,6,,38,.000,.000,,,,12,2,1,,2,0,,,,.000,.000,0,3,,,,,0,0,,,,,
777355,batter,home,SF,666808,Camilo Doval,1,,0.5343333333333333,0.3466666666666667,3.4,3.7,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
