game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777421,batter,away,608369,Corey Seager,SS,300,0.3413333333333333,0.0,1.7,2.3,2.0,43,168,24.00,.238,.268,,21,,,0,0,,6,,,,,45,,4,47,1.09,,1,40,,,7,,,,,2,69,,729,.325,.724,,,,191,15,20,,0,1,,,,.399,.---,0,39,,,,,67,0,,,,,
777421,batter,home,,Aaron Judge,,,0.46399999999999997,0.0,1.7,2.3,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777421,batter,home,,Jacob Wilson,,,0.46399999999999997,0.0,1.7,2.3,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777421,batter,home,,Jeremy Pena,,,0.46399999999999997,0.0,1.7,2.3,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777424,batter,away,,Aaron Judge,,,0.477,0.0,2.4,1.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777424,batter,away,,Jacob Wilson,,,0.477,0.0,2.4,1.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777424,batter,away,,Jeremy Pena,,,0.477,0.0,2.4,1.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777424,batter,home,669364,Xavier Edwards,2B,100,0.31866666666666665,0.0,2.4,1.6,2.0,70,235,-.--,.285,.338,,26,,,0,6,,6,,,,,59,,0,63,0.90,,1,67,,,0,,,,,1,68,,968,.356,.675,,,,266,15,27,,2,2,,,,.319,.684,13,39,,,,,75,1,,,,,
777424,batter,home,660821,Jesús Sánchez,RF,200,0.31866666666666665,0.0,2.4,1.6,2.0,44,191,27.29,.246,.292,,20,,,0,1,,7,,,,,54,,5,53,1.20,,1,47,,,7,,,,,0,87,,837,.318,.721,,,,214,28,22,,0,2,,,,.403,.875,7,49,,,,,77,1,,,,,
777424,batter,home,672640,Otto Lopez,SS,300,0.31866666666666665,0.0,2.4,1.6,2.0,59,217,36.17,.235,.251,,21,,,0,3,,7,,,,,59,,4,75,1.27,,1,51,,,6,,,,,1,89,,871,.304,.654,,,,240,25,27,,0,1,,,,.350,.727,8,33,,,,,76,0,,,,,
777413,batter,away,,Aaron Judge,,,0.583,0.0,2.9,2.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777413,batter,away,,Jacob Wilson,,,0.583,0.0,2.9,2.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777413,batter,away,,Jeremy Pena,,,0.583,0.0,2.9,2.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777413,batter,home,,Aaron Judge,,,0.433,0.0,2.9,2.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777413,batter,home,,Jacob Wilson,,,0.433,0.0,2.9,2.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777413,batter,home,,Jeremy Pena,,,0.433,0.0,2.9,2.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777423,batter,away,,Aaron Judge,,,0.4533333333333333,0.0,2.3,2.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777423,batter,away,,Jacob Wilson,,,0.4533333333333333,0.0,2.3,2.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777423,batter,away,,Jeremy Pena,,,0.4533333333333333,0.0,2.3,2.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777423,batter,home,,Aaron Judge,,,0.5556666666666666,0.0,2.3,2.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777423,batter,home,,Jacob Wilson,,,0.5556666666666666,0.0,2.3,2.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777423,batter,home,,Jeremy Pena,,,0.5556666666666666,0.0,2.3,2.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777410,batter,away,,Aaron Judge,,,0.517,0.0,2.6,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777410,batter,away,,Jacob Wilson,,,0.517,0.0,2.6,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777410,batter,away,,Jeremy Pena,,,0.517,0.0,2.6,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777410,batter,home,,Aaron Judge,,,0.332,0.0,2.6,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777410,batter,home,,Jacob Wilson,,,0.332,0.0,2.6,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777410,batter,home,,Jeremy Pena,,,0.332,0.0,2.6,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777414,batter,away,,Aaron Judge,,,0.5943333333333334,0.0,3.0,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777414,batter,away,,Jacob Wilson,,,0.5943333333333334,0.0,3.0,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777414,batter,away,,Jeremy Pena,,,0.5943333333333334,0.0,3.0,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777414,batter,home,,Aaron Judge,,,0.454,0.0,3.0,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777414,batter,home,,Jacob Wilson,,,0.454,0.0,3.0,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777414,batter,home,,Jeremy Pena,,,0.454,0.0,3.0,2.3,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777411,batter,away,,Aaron Judge,,,0.41600000000000004,0.0,2.1,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777411,batter,away,,Jacob Wilson,,,0.41600000000000004,0.0,2.1,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777411,batter,away,,Jeremy Pena,,,0.41600000000000004,0.0,2.1,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777411,batter,home,,Aaron Judge,,,0.4846666666666667,0.0,2.1,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777411,batter,home,,Jacob Wilson,,,0.4846666666666667,0.0,2.1,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777411,batter,home,,Jeremy Pena,,,0.4846666666666667,0.0,2.1,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777416,batter,away,,Aaron Judge,,,0.4616666666666667,0.0,2.3,2.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777416,batter,away,,Jacob Wilson,,,0.4616666666666667,0.0,2.3,2.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777416,batter,away,,Jeremy Pena,,,0.4616666666666667,0.0,2.3,2.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777416,batter,home,,Aaron Judge,,,0.44066666666666665,0.0,2.3,2.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777416,batter,home,,Jacob Wilson,,,0.44066666666666665,0.0,2.3,2.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777416,batter,home,,Jeremy Pena,,,0.44066666666666665,0.0,2.3,2.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
