game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777437,batter,away,596019,Francisco Lindor,SS,100,0.3,0.4484444444444444,2.8,4.1,3.4,83,293,20.93,.266,.286,,28,,,0,2,,13,,,,,74,,4,77,0.93,,8,78,,,14,,,,,2,108,,1344,.341,.795,,,,334,38,47,,0,5,,,,.454,.867,13,60,,,,,133,0,,,,,
777437,batter,away,607043,Brandon Nimmo,LF,200,0.3,0.4484444444444444,2.8,4.1,3.4,74,267,20.54,.243,.263,,23,,,0,1,,13,,,,,72,,5,72,0.97,,2,65,,,13,,,,,1,135,,1160,.306,.744,,,,294,39,34,,0,2,,,,.438,.857,6,58,,,,,117,0,,,,,
777437,batter,away,665742,Juan Soto,RF,300,0.3,0.4484444444444444,2.8,4.1,3.4,64,266,19.00,.248,.255,,63,,,0,1,,14,,,,,75,,14,88,1.38,,1,66,,,14,,,,,5,127,,1421,.389,.848,,,,334,37,52,,0,4,,,,.459,.889,8,52,,,,,122,0,,,,,
777437,batter,home,607208,Trea Turner,SS,100,0.5573333333333333,0.4507777777777778,2.8,4.1,3.4,86,302,33.56,.298,.336,,24,,,0,5,,15,,,,,74,,4,74,0.86,,4,90,,,9,,,,,0,121,,1250,.356,.806,,,,331,34,51,,0,1,,,,.450,.792,19,53,,,,,136,2,,,,,
777437,batter,home,656941,Kyle Schwarber,DH,200,0.5573333333333333,0.4507777777777778,2.8,4.1,3.4,66,275,11.96,.240,.259,,54,,,0,1,,9,,,,,76,,1,57,0.86,,5,66,,,23,,,,,5,136,,1417,.374,.905,,,,334,54,52,,0,0,,,,.531,.857,6,86,,,,,146,1,,,,,
777437,batter,home,664761,Alec Bohm,3B,300,0.5573333333333333,0.4507777777777778,2.8,4.1,3.4,67,284,40.57,.289,.325,,14,,,0,0,,11,,,,,73,,11,89,1.33,,3,82,,,7,,,,,0,120,,1065,.327,.735,,,,303,33,30,,0,2,,,,.408,1.000,2,48,,,,,116,1,,,,,
777434,batter,away,686217,Sal Frelick,RF,100,0.6773333333333333,0.43933333333333335,4.7,4.1,4.4,67,259,64.75,.286,.324,,21,,,3,2,,8,,,,,73,,1,81,1.21,,3,74,,,4,,,,,0,117,,1107,.346,.732,,,,288,26,30,,2,0,,,,.386,.875,14,39,,,,,100,3,,,,,
777434,batter,away,694192,Jackson Chourio,CF,200,0.6773333333333333,0.43933333333333335,4.7,4.1,4.4,86,319,26.58,.260,.297,,11,,,0,5,,20,,,,,75,,9,82,0.95,,1,83,,,12,,,,,0,126,,1140,.286,.741,,,,332,42,45,,0,1,,,,.455,.737,14,69,,,,,145,3,,,,,
777434,batter,away,592885,Christian Yelich,DH,300,0.6773333333333333,0.43933333333333335,4.7,4.1,4.4,35,265,18.93,.242,.294,,29,,,0,3,,7,,,,,71,,4,85,2.43,,3,64,,,14,,,,,2,121,,1196,.322,.748,,,,298,44,35,,0,1,,,,.426,.786,11,82,,,,,113,0,,,,,
777434,batter,home,621439,Byron Buxton,CF,100,0.5506666666666666,0.4467777777777778,4.7,4.1,4.4,56,219,14.60,.279,.329,,20,,,0,0,,9,,,,,58,,0,38,0.68,,3,61,,,15,,,,,1,77,,934,.341,.894,,,,246,45,43,,0,4,,,,.553,1.000,12,68,,,,,121,3,,,,,
777434,batter,home,670242,Matt Wallner,RF,200,0.5506666666666666,0.4467777777777778,4.7,4.1,4.4,32,112,22.40,.205,.257,,14,,,0,0,,7,,,,,35,,1,20,0.63,,3,23,,,5,,,,,0,33,,498,.310,.748,,,,129,8,13,,0,0,,,,.438,.---,0,37,,,,,49,2,,,,,
777434,batter,home,650489,Willi Castro,2B,300,0.5506666666666666,0.4467777777777778,4.7,4.1,4.4,45,186,26.57,.285,.365,,20,,,0,1,,11,,,,,55,,3,35,0.78,,5,53,,,7,,,,,1,70,,824,.370,.838,,,,211,17,33,,0,0,,,,.468,.750,3,53,,,,,87,1,,,,,
777430,batter,away,606466,Ketel Marte,DH,100,0.4136666666666667,0.4514444444444445,3.4,4.8,4.1,39,173,14.42,.289,.288,,30,,,0,1,,7,,,,,48,,6,55,1.41,,4,50,,,12,,,,,4,71,,780,.406,.944,,,,207,24,39,,0,0,,,,.538,.667,2,29,,,,,93,0,,,,,
777430,batter,away,672695,Geraldo Perdomo,SS,200,0.4136666666666667,0.4514444444444445,3.4,4.8,4.1,97,263,37.57,.259,.269,,41,,,0,1,,16,,,,,73,,5,71,0.73,,3,68,,,7,,,,,0,102,,1330,.354,.761,,,,318,49,38,,2,9,,,,.407,.917,11,38,,,,,107,1,,,,,
777430,batter,away,666971,Lourdes Gurriel Jr.,LF,300,0.4136666666666667,0.4514444444444445,3.4,4.8,4.1,99,265,26.50,.257,.267,,17,,,0,1,,14,,,,,69,,3,60,0.61,,3,68,,,10,,,,,0,109,,1041,.303,.733,,,,290,39,24,,0,5,,,,.430,.833,5,43,,,,,114,1,,,,,
777430,batter,home,687597,Jordan Beck,LF,100,0.6866666666666668,0.4507777777777778,3.4,4.8,4.1,57,232,25.78,.263,.342,,18,,,0,4,,14,,,,,64,,3,43,0.75,,3,61,,,9,,,,,0,69,,1037,.323,.797,,,,254,24,34,,0,1,,,,.474,.667,8,72,,,,,110,4,,,,,
777430,batter,home,671289,Tyler Freeman,DH,200,0.6866666666666668,0.4507777777777778,3.4,4.8,4.1,22,87,87.00,.310,.321,,10,,,0,2,,6,,,,,35,,5,33,1.50,,6,27,,,1,,,,,0,39,,421,.406,.843,,,,106,8,15,,0,3,,,,.437,.750,6,8,,,,,38,1,,,,,
777430,batter,home,696100,Hunter Goodman,C,300,0.6866666666666668,0.4507777777777778,3.4,4.8,4.1,72,274,19.57,.285,.350,,15,,,0,2,,16,,,,,72,,10,47,0.65,,3,78,,,14,,,,,0,106,,1085,.328,.846,,,,293,46,38,,0,1,,,,.518,.333,1,78,,,,,142,3,,,,,
777428,batter,away,665161,Jeremy Peña,SS,100,0.5800000000000001,0.4503333333333333,4.3,3.7,4.0,67,292,32.44,.322,.363,,18,,,0,1,,15,,,,,75,,5,83,1.24,,9,94,,,9,,,,,1,90,,1089,.377,.850,,,,322,37,44,,1,2,,,,.473,.938,15,51,,,,,138,1,,,,,
777428,batter,away,670623,Isaac Paredes,3B,200,0.5800000000000001,0.4503333333333333,4.3,3.7,4.0,92,265,17.67,.249,.258,,40,,,0,1,,10,,,,,71,,8,55,0.60,,5,66,,,15,,,,,0,108,,1376,.356,.820,,,,312,44,39,,0,2,,,,.464,.000,0,54,,,,,123,1,,,,,
777428,batter,away,514888,Jose Altuve,DH,300,0.5800000000000001,0.4503333333333333,4.3,3.7,4.0,84,282,23.50,.273,.288,,20,,,0,4,,10,,,,,72,,7,77,0.92,,1,77,,,12,,,,,2,128,,1063,.320,.756,,,,306,34,35,,0,3,,,,.436,.600,6,47,,,,,123,0,,,,,
777428,batter,home,687263,Zach Neto,SS,100,0.4676666666666667,0.44455555555555554,4.3,3.7,4.0,55,228,22.80,.268,.333,,11,,,0,5,,13,,,,,56,,4,47,0.85,,3,61,,,10,,,,,1,56,,964,.309,.774,,,,243,26,42,,0,1,,,,.465,.706,12,66,,,,,106,1,,,,,
777428,batter,home,694384,Nolan Schanuel,1B,200,0.4676666666666667,0.44455555555555554,4.3,3.7,4.0,76,259,51.80,.278,.309,,34,,,0,1,,14,,,,,72,,5,77,1.01,,4,72,,,5,,,,,3,89,,1182,.369,.767,,,,301,25,37,,3,1,,,,.398,.750,3,38,,,,,103,1,,,,,
777428,batter,home,545361,Mike Trout,DH,300,0.4676666666666667,0.44455555555555554,4.3,3.7,4.0,52,174,14.50,.236,.261,,23,,,0,0,,2,,,,,48,,3,30,0.58,,1,41,,,12,,,,,4,57,,866,.323,.789,,,,201,28,22,,0,3,,,,.466,1.000,2,54,,,,,81,1,,,,,
777426,batter,away,663697,Jonathan India,2B,100,0.4216666666666667,0.4483333333333333,3.5,3.9,3.7,91,256,85.33,.238,.271,,28,,,0,3,,12,,,,,67,,4,65,0.71,,3,61,,,3,,,,,0,70,,1216,.318,.638,,,,289,19,28,,0,2,,,,.320,.000,0,41,,,,,82,0,,,,,
777426,batter,away,677951,Bobby Witt Jr.,SS,200,0.4216666666666667,0.4483333333333333,3.5,3.9,3.7,100,291,32.33,.285,.326,,26,,,0,6,,25,,,,,75,,1,53,0.53,,3,83,,,9,,,,,6,107,,1185,.345,.830,,,,325,39,41,,0,5,,,,.485,.778,21,60,,,,,141,3,,,,,
777426,batter,away,672580,Maikel Garcia,3B,300,0.4216666666666667,0.4483333333333333,3.5,3.9,3.7,76,268,33.50,.313,.342,,25,,,0,7,,18,,,,,73,,5,72,0.95,,1,84,,,8,,,,,0,104,,1117,.372,.865,,,,298,36,33,,2,2,,,,.493,.682,15,40,,,,,132,3,,,,,
777426,batter,home,665487,Fernando Tatis Jr.,RF,100,0.5133333333333333,0.4486666666666667,3.5,3.9,3.7,64,278,21.38,.270,.295,,33,,,0,2,,11,,,,,72,,4,84,1.31,,4,75,,,13,,,,,3,82,,1191,.354,.811,,,,316,31,55,,0,1,,,,.457,.882,15,56,,,,,127,1,,,,,
777426,batter,home,650333,Luis Arraez,1B,200,0.5133333333333333,0.4486666666666667,3.5,3.9,3.7,111,277,92.33,.282,.276,,13,,,0,1,,16,,,,,68,,4,90,0.81,,1,78,,,3,,,,,0,109,,1068,.313,.714,,,,298,27,34,,4,3,,,,.401,.750,3,5,,,,,111,4,,,,,
777426,batter,home,592518,Manny Machado,3B,300,0.5133333333333333,0.4486666666666667,3.5,3.9,3.7,75,281,25.54,.310,.341,,29,,,0,2,,19,,,,,74,,9,72,0.96,,0,87,,,11,,,,,1,120,,1216,.371,.866,,,,313,45,49,,0,3,,,,.495,.800,8,50,,,,,139,0,,,,,
777429,batter,away,680757,Steven Kwan,LF,100,0.479,0.4404444444444444,3.7,3.6,3.7,85,270,45.00,.300,.310,,25,,,0,1,,14,,,,,70,,1,83,0.98,,3,81,,,6,,,,,0,68,,1219,.363,.782,,,,301,23,33,,1,2,,,,.419,.909,10,24,,,,,113,0,,,,,
777429,batter,away,657041,Lane Thomas,CF,200,0.479,0.4404444444444444,3.7,3.6,3.7,27,85,85.00,.153,.218,,7,,,0,0,,1,,,,,26,,3,16,0.59,,1,13,,,1,,,,,0,45,,367,.221,.421,,,,95,6,5,,0,2,,,,.200,1.000,2,31,,,,,17,0,,,,,
777429,batter,away,608070,José Ramírez,3B,300,0.479,0.4404444444444444,3.7,3.6,3.7,102,267,20.54,.318,.321,,26,,,0,5,,15,,,,,71,,1,50,0.49,,3,85,,,13,,,,,6,86,,1179,.380,.908,,,,300,35,43,,0,4,,,,.528,.800,20,34,,,,,141,1,,,,,
777429,batter,home,671732,Lawrence Butler,RF,100,0.44399999999999995,0.452,3.7,3.6,3.7,61,292,26.54,.257,.332,,27,,,0,3,,23,,,,,72,,2,68,1.11,,0,75,,,11,,,,,0,121,,1272,.320,.775,,,,319,31,44,,0,0,,,,.455,.786,11,88,,,,,133,1,,,,,
777429,batter,home,805779,Jacob Wilson,SS,200,0.44399999999999995,0.452,3.7,3.6,3.7,61,281,31.22,.359,.362,,16,,,0,1,,15,,,,,71,,10,102,1.67,,3,101,,,9,,,,,1,90,,963,.399,.908,,,,302,39,40,,1,1,,,,.509,.833,5,19,,,,,143,0,,,,,
777429,batter,home,667670,Brent Rooker,DH,300,0.44399999999999995,0.452,3.7,3.6,3.7,81,302,20.13,.272,.310,,34,,,0,1,,16,,,,,77,,7,68,0.84,,2,82,,,15,,,,,0,127,,1241,.349,.829,,,,338,41,46,,0,0,,,,.480,.667,2,71,,,,,145,1,,,,,
777427,batter,away,682928,CJ Abrams,SS,100,0.517,0.4474444444444445,3.9,3.8,3.8,69,243,27.00,.276,.312,,18,,,0,2,,15,,,,,62,,2,60,0.87,,10,67,,,9,,,,,1,68,,990,.349,.814,,,,273,23,45,,1,1,,,,.465,.882,15,49,,,,,113,2,,,,,
777427,batter,away,642708,Amed Rosario,2B,200,0.517,0.4474444444444445,3.9,3.8,3.8,33,114,38.00,.263,.281,,4,,,0,0,,7,,,,,37,,5,36,1.09,,2,30,,,3,,,,,0,38,,391,.298,.702,,,,121,14,15,,0,1,,,,.404,1.000,1,16,,,,,46,0,,,,,
777427,batter,away,695578,James Wood,LF,300,0.517,0.4474444444444445,3.9,3.8,3.8,49,282,14.10,.284,.337,,44,,,0,4,,19,,,,,75,,5,69,1.41,,1,80,,,20,,,,,2,99,,1413,.380,.944,,,,329,56,45,,0,2,,,,.564,.692,9,86,,,,,159,0,,,,,
777427,batter,home,660271,Shohei Ohtani,DH,100,0.485,0.4614444444444445,3.9,3.8,3.8,58,295,11.80,.292,.330,,45,,,0,4,,12,,,,,74,,4,66,1.14,,3,86,,,25,,,,,9,93,,1343,.388,1.008,,,,345,43,73,,0,2,,,,.620,.733,11,87,,,,,183,5,,,,,
777427,batter,home,605141,Mookie Betts,SS,200,0.485,0.4614444444444445,3.9,3.8,3.8,113,266,29.56,.256,.257,,35,,,0,0,,8,,,,,69,,5,58,0.51,,1,68,,,9,,,,,2,100,,1136,.342,.737,,,,304,36,48,,0,2,,,,.395,1.000,6,29,,,,,105,1,,,,,
777427,batter,home,669257,Will Smith,C,300,0.485,0.4614444444444445,3.9,3.8,3.8,67,198,24.75,.328,.373,,34,,,0,3,,14,,,,,60,,3,29,0.43,,2,65,,,8,,,,,0,78,,1039,.423,.953,,,,239,41,36,,0,5,,,,.530,.400,2,42,,,,,105,1,,,,,
777425,batter,away,680776,Jarren Duran,LF,100,0.4833333333333333,0.43,3.7,3.9,3.8,81,318,63.60,.258,.332,,21,,,0,5,,18,,,,,75,,3,74,0.91,,5,82,,,5,,,,,0,113,,1295,.312,.724,,,,346,38,39,,0,2,,,,.412,.737,14,83,,,,,131,8,,,,,
777425,batter,away,665966,Carlos Narváez,C,200,0.4833333333333333,0.43,3.7,3.9,3.8,42,191,31.83,.277,.353,,26,,,0,1,,15,,,,,57,,5,44,1.05,,0,53,,,6,,,,,0,81,,905,.364,.814,,,,217,23,30,,0,0,,,,.450,.500,1,52,,,,,86,0,,,,,
777425,batter,away,701350,Roman Anthony,DH,300,0.4833333333333333,0.43,3.7,3.9,3.8,7,27,27.00,.074,.056,,3,,,0,0,,1,,,,,9,,0,10,1.43,,1,2,,,1,,,,,0,16,,129,.194,.416,,,,31,4,1,,0,0,,,,.222,1.000,1,8,,,,,6,0,,,,,
777425,batter,home,573262,Mike Yastrzemski,RF,100,0.5029999999999999,0.4577777777777778,3.7,3.9,3.8,66,224,44.80,.259,.321,,34,,,0,2,,13,,,,,68,,3,46,0.70,,1,58,,,5,,,,,3,92,,1026,.358,.751,,,,260,24,28,,0,1,,,,.393,.714,5,55,,,,,88,1,,,,,
777425,batter,home,671218,Heliot Ramos,LF,200,0.5029999999999999,0.4577777777777778,3.7,3.9,3.8,62,278,23.17,.281,.335,,28,,,0,4,,13,,,,,73,,8,69,1.11,,9,78,,,12,,,,,1,112,,1269,.361,.825,,,,319,38,46,,0,4,,,,.464,.556,5,73,,,,,129,1,,,,,
777425,batter,home,646240,Rafael Devers,DH,300,0.5029999999999999,0.4577777777777778,3.7,3.9,3.8,64,283,18.87,.272,.326,,58,,,0,1,,19,,,,,76,,7,64,1.00,,4,77,,,15,,,,,7,123,,1442,.401,.899,,,,347,59,47,,0,2,,,,.498,.500,1,80,,,,,141,0,,,,,
