game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777383,batter,away,AZ,672695,Geraldo Perdomo,6,,0.49333333333333335,0.463,3.9,3.5,3.7,102,281,35.12,.260,.267,,44,,,0,1,,17,,,,,77,,6,78,0.76,,3,73,,,8,,,,,0,108,,1418,.356,.769,,,,339,52,41,,2,9,,,,.413,.917,11,39,,,,,116,1,,,,,
777383,batter,away,AZ,606466,Ketel Marte,4,,0.49333333333333335,0.463,3.9,3.5,3.7,44,190,13.57,.316,.317,,31,,,0,1,,11,,,,,52,,6,55,1.25,,4,60,,,14,,,,,4,78,,837,.422,1.017,,,,225,31,45,,0,0,,,,.595,.667,2,31,,,,,113,0,,,,,
777383,batter,away,AZ,656976,Pavin Smith,3,,0.49333333333333335,0.463,3.9,3.5,3.7,31,190,23.75,.268,.384,,38,,,0,2,,13,,,,,70,,6,38,1.23,,0,51,,,8,,,,,1,92,,1002,.389,.863,,,,229,25,30,,0,1,,,,.474,.500,2,71,,,,,90,1,,,,,
777383,batter,home,CWS,643565,Mike Tauchman,10,,0.42299999999999993,0.4461111111111111,3.9,3.5,3.7,25,97,24.25,.258,.304,,17,,,0,0,,6,,,,,28,,1,23,0.92,,0,25,,,4,,,,,0,35,,511,.365,.829,,,,115,14,17,,0,1,,,,.464,.---,0,25,,,,,45,1,,,,,
777383,batter,home,CWS,805367,Chase Meidroth,6,,0.42299999999999993,0.4461111111111111,3.9,3.5,3.7,53,202,101.00,.267,.313,,26,,,0,3,,5,,,,,55,,5,61,1.15,,0,54,,,2,,,,,0,66,,965,.351,.673,,,,228,9,25,,0,0,,,,.322,.750,9,34,,,,,65,0,,,,,
777383,batter,home,CWS,643217,Andrew Benintendi,7,,0.42299999999999993,0.4461111111111111,3.9,3.5,3.7,72,184,23.00,.239,.250,,15,,,1,0,,9,,,,,51,,3,36,0.50,,2,44,,,8,,,,,1,73,,750,.299,.739,,,,205,29,23,,0,3,,,,.440,.---,0,35,,,,,81,2,,,,,
777374,batter,away,PIT,665833,Oneil Cruz,8,,0.4766666666666667,0.4406666666666667,3.7,4.0,3.9,48,256,19.69,.211,.283,,42,,,0,3,,10,,,,,70,,4,56,1.17,,3,54,,,13,,,,,3,112,,1251,.326,.736,,,,304,31,41,,0,3,,,,.410,.897,26,101,,,,,105,1,,,,,
777374,batter,away,PIT,457705,Andrew McCutchen,10,,0.4766666666666667,0.4406666666666667,3.7,4.0,3.9,63,247,30.88,.259,.306,,29,,,1,0,,13,,,,,70,,4,64,1.02,,2,64,,,8,,,,,1,101,,1166,.339,.748,,,,281,28,24,,0,2,,,,.409,1.000,1,58,,,,,101,0,,,,,
777374,batter,away,PIT,668804,Bryan Reynolds,9,,0.4766666666666667,0.4406666666666667,3.7,4.0,3.9,66,288,36.00,.229,.291,,29,,,0,2,,12,,,,,74,,8,75,1.14,,2,66,,,8,,,,,1,124,,1285,.301,.669,,,,322,39,26,,0,3,,,,.368,.600,3,84,,,,,106,2,,,,,
777374,batter,home,MIL,686217,Sal Frelick,9,,0.5266666666666666,0.442,3.7,4.0,3.9,75,276,69.00,.293,.330,,21,,,3,2,,9,,,,,76,,1,84,1.12,,4,81,,,4,,,,,0,123,,1170,.351,.742,,,,308,30,36,,3,1,,,,.391,.875,14,40,,,,,108,3,,,,,
777374,batter,home,MIL,694192,Jackson Chourio,8,,0.5266666666666666,0.442,3.7,4.0,3.9,93,335,27.92,.257,.292,,13,,,0,5,,22,,,,,78,,10,86,0.92,,1,86,,,12,,,,,0,138,,1200,.285,.733,,,,351,46,50,,0,2,,,,.448,.750,15,72,,,,,150,3,,,,,
777374,batter,home,MIL,592885,Christian Yelich,10,,0.5266666666666666,0.442,3.7,4.0,3.9,35,281,18.73,.263,.324,,31,,,0,3,,10,,,,,74,,4,88,2.51,,3,74,,,15,,,,,3,123,,1277,.342,.801,,,,316,56,39,,0,1,,,,.459,.800,12,85,,,,,129,0,,,,,
777373,batter,away,CHC,664023,Ian Happ,10,,0.5,0.4486666666666667,3.8,4.2,4.0,87,281,25.54,.246,.290,,39,,,0,1,,14,,,,,69,,5,55,0.63,,1,69,,,11,,,,,0,100,,1336,.336,.749,,,,324,38,49,,0,3,,,,.413,.800,4,73,,,,,116,0,,,,,
777373,batter,away,CHC,663656,Kyle Tucker,9,,0.5,0.4486666666666667,3.8,4.2,4.0,104,288,19.20,.281,.292,,51,,,0,1,,16,,,,,77,,5,56,0.54,,2,81,,,15,,,,,7,102,,1315,.391,.912,,,,343,46,55,,0,2,,,,.521,.947,18,49,,,,,150,4,,,,,
777373,batter,away,CHC,673548,Seiya Suzuki,7,,0.5,0.4486666666666667,3.8,4.2,4.0,90,297,14.85,.256,.289,,26,,,0,2,,19,,,,,74,,7,48,0.53,,0,76,,,20,,,,,0,137,,1345,.311,.846,,,,328,64,41,,0,5,,,,.535,.500,2,88,,,,,159,2,,,,,
777373,batter,home,STL,680977,Brendan Donovan,4,,0.5646666666666667,0.449,3.8,4.2,4.0,76,277,55.40,.307,.345,,25,,,0,1,,21,,,,,71,,4,77,1.01,,6,85,,,5,,,,,3,105,,1170,.375,.812,,,,310,29,42,,1,1,,,,.437,.750,3,41,,,,,121,0,,,,,
777373,batter,home,STL,691026,Masyn Winn,6,,0.5646666666666667,0.449,3.8,4.2,4.0,89,254,42.33,.252,.293,,24,,,0,5,,13,,,,,67,,4,52,0.58,,3,64,,,6,,,,,0,101,,1220,.322,.696,,,,284,25,47,,1,2,,,,.374,.444,4,52,,,,,95,0,,,,,
777373,batter,home,STL,676475,Alec Burleson,9,,0.5646666666666667,0.449,3.8,4.2,4.0,72,228,25.33,.307,.323,,14,,,1,0,,11,,,,,68,,7,56,0.78,,0,70,,,9,,,,,1,103,,873,.344,.818,,,,245,32,25,,0,2,,,,.474,1.000,3,32,,,,,108,0,,,,,
777377,batter,away,PHI,607208,Trea Turner,6,,0.5519999999999999,0.45166666666666666,4.1,3.9,4.0,88,313,34.78,.300,.339,,24,,,0,5,,16,,,,,76,,4,78,0.89,,4,94,,,9,,,,,0,126,,1289,.357,.807,,,,342,35,54,,0,1,,,,.450,.792,19,54,,,,,141,2,,,,,
777377,batter,away,PHI,656941,Kyle Schwarber,10,,0.5519999999999999,0.45166666666666666,4.1,3.9,4.0,67,285,11.88,.249,.272,,55,,,0,1,,9,,,,,78,,1,59,0.88,,5,71,,,24,,,,,5,140,,1459,.380,.920,,,,345,55,57,,0,0,,,,.540,.857,6,88,,,,,154,1,,,,,
777377,batter,away,PHI,664761,Alec Bohm,5,,0.5519999999999999,0.45166666666666666,4.1,3.9,4.0,70,293,41.86,.290,.325,,15,,,0,0,,11,,,,,75,,12,92,1.31,,3,85,,,7,,,,,0,123,,1112,.328,.734,,,,314,36,32,,0,3,,,,.406,1.000,2,49,,,,,119,1,,,,,
777377,batter,home,HOU,665161,Jeremy Peña,6,,0.513,0.45188888888888884,4.1,3.9,4.0,69,304,27.64,.326,.365,,19,,,0,2,,16,,,,,78,,5,85,1.23,,9,99,,,11,,,,,1,90,,1135,.380,.873,,,,335,40,47,,1,2,,,,.493,.882,15,54,,,,,150,1,,,,,
777377,batter,home,HOU,670623,Isaac Paredes,5,,0.513,0.45188888888888884,4.1,3.9,4.0,93,273,17.06,.256,.265,,41,,,0,1,,10,,,,,74,,8,57,0.61,,5,70,,,16,,,,,0,111,,1418,.361,.837,,,,321,45,40,,0,2,,,,.476,.000,0,55,,,,,130,1,,,,,
777377,batter,home,HOU,514888,Jose Altuve,10,,0.513,0.45188888888888884,4.1,3.9,4.0,86,290,24.17,.269,.287,,25,,,0,5,,10,,,,,75,,7,78,0.91,,1,78,,,12,,,,,3,133,,1114,.326,.754,,,,319,34,36,,0,3,,,,.428,.545,6,51,,,,,124,0,,,,,
777379,batter,away,LAD,660271,Shohei Ohtani,10,,0.51,0.4577777777777778,3.9,3.1,3.5,60,306,11.77,.291,.332,,48,,,0,4,,12,,,,,77,,4,67,1.12,,3,89,,,26,,,,,9,98,,1391,.390,1.014,,,,359,49,76,,0,2,,,,.624,.733,11,92,,,,,191,6,,,,,
777379,batter,away,LAD,605141,Mookie Betts,6,,0.51,0.4577777777777778,3.9,3.1,3.5,118,279,31.00,.254,.257,,35,,,0,0,,9,,,,,72,,5,61,0.52,,1,71,,,9,,,,,2,108,,1181,.338,.729,,,,317,38,50,,0,2,,,,.391,1.000,6,31,,,,,109,1,,,,,
777379,batter,away,LAD,518692,Freddie Freeman,3,,0.51,0.4577777777777778,3.9,3.1,3.5,62,249,27.67,.321,.382,,28,,,0,1,,21,,,,,67,,7,53,0.85,,3,80,,,9,,,,,5,95,,1076,.392,.914,,,,283,41,40,,0,3,,,,.522,.000,0,57,,,,,130,1,,,,,
777379,batter,home,COL,671289,Tyler Freeman,9,,0.34800000000000003,0.45133333333333336,3.9,3.1,3.5,26,99,99.00,.323,.337,,11,,,0,3,,6,,,,,38,,5,35,1.35,,6,32,,,1,,,,,0,42,,463,.412,.846,,,,119,10,17,,0,3,,,,.434,.727,8,9,,,,,43,1,,,,,
777379,batter,home,COL,696100,Hunter Goodman,2,,0.34800000000000003,0.45133333333333336,3.9,3.1,3.5,75,282,20.14,.284,.351,,16,,,0,2,,17,,,,,74,,10,47,0.63,,3,80,,,14,,,,,0,107,,1123,.328,.842,,,,302,48,38,,0,1,,,,.514,.333,1,81,,,,,145,3,,,,,
777379,batter,home,COL,687597,Jordan Beck,7,,0.34800000000000003,0.45133333333333336,3.9,3.1,3.5,61,244,24.40,.262,.338,,19,,,0,4,,14,,,,,67,,4,45,0.74,,3,64,,,10,,,,,0,73,,1081,.322,.797,,,,267,26,36,,0,1,,,,.475,.692,9,75,,,,,116,4,,,,,
777376,batter,away,BOS,608701,Rob Refsnyder,10,,0.556,0.44999999999999996,4.1,3.4,3.8,17,83,16.60,.301,.364,,12,,,0,0,,5,,,,,33,,3,18,1.06,,1,25,,,5,,,,,1,40,,407,.388,.930,,,,98,14,15,,0,2,,,,.542,1.000,2,25,,,,,45,0,,,,,
777376,batter,away,BOS,701350,Roman Anthony,9,,0.556,0.44999999999999996,4.1,3.4,3.8,10,39,39.00,.128,.154,,9,,,0,0,,2,,,,,13,,0,12,1.20,,1,5,,,1,,,,,0,19,,207,.306,.562,,,,49,5,5,,0,0,,,,.256,1.000,1,12,,,,,10,0,,,,,
777376,batter,away,BOS,663853,Romy Gonzalez,3,,0.556,0.44999999999999996,4.1,3.4,3.8,18,95,47.50,.305,.386,,7,,,0,2,,10,,,,,31,,1,25,1.39,,1,29,,,2,,,,,1,42,,373,.356,.851,,,,104,16,15,,0,1,,,,.495,.600,3,24,,,,,47,1,,,,,
777376,batter,home,LAA,687263,Zach Neto,6,,0.42800000000000005,0.435,4.1,3.4,3.8,59,241,20.08,.278,.337,,11,,,0,5,,15,,,,,60,,4,49,0.83,,5,67,,,12,,,,,1,56,,1000,.322,.820,,,,258,29,46,,0,1,,,,.498,.722,13,67,,,,,120,1,,,,,
777376,batter,home,LAA,650859,Luis Rengifo,5,,0.42800000000000005,0.435,4.1,3.4,3.8,57,242,60.50,.219,.251,,14,,,0,5,,7,,,,,71,,5,90,1.58,,1,53,,,4,,,,,0,80,,930,.263,.561,,,,260,18,20,,1,2,,,,.298,.286,2,45,,,,,72,0,,,,,
777376,batter,home,LAA,545361,Mike Trout,10,,0.42800000000000005,0.435,4.1,3.4,3.8,55,187,15.58,.225,.259,,29,,,0,0,,2,,,,,52,,3,31,0.56,,2,42,,,12,,,,,5,63,,960,.330,.769,,,,221,28,25,,0,3,,,,.439,1.000,2,62,,,,,82,1,,,,,
777372,batter,away,WSH,669743,Alex Call,9,,0.38866666666666666,0.4288888888888889,3.2,4.2,3.7,41,150,75.00,.273,.310,,21,,,0,0,,7,,,,,54,,4,51,1.24,,6,41,,,2,,,,,0,63,,716,.378,.765,,,,185,17,23,,5,3,,,,.387,1.000,1,25,,,,,58,2,,,,,
777372,batter,away,WSH,642708,Amed Rosario,5,,0.38866666666666666,0.4288888888888889,3.2,4.2,3.7,33,119,29.75,.277,.290,,5,,,0,0,,7,,,,,39,,5,38,1.15,,2,33,,,4,,,,,0,39,,414,.315,.752,,,,127,16,16,,0,1,,,,.437,1.000,1,16,,,,,52,0,,,,,
777372,batter,away,WSH,665953,Andrés Chaparro,3,,0.38866666666666666,0.4288888888888889,3.2,4.2,3.7,3,11,-.--,.091,.125,,1,,,0,0,,1,,,,,4,,0,4,1.33,,0,1,,,0,,,,,0,7,,53,.167,.349,,,,12,0,0,,0,0,,,,.182,.---,0,3,,,,,2,0,,,,,
777372,batter,home,SD,665487,Fernando Tatis Jr.,9,,0.576,0.4528888888888889,3.2,4.2,3.7,71,292,19.47,.267,.288,,37,,,0,2,,11,,,,,76,,4,85,1.20,,4,78,,,15,,,,,3,87,,1272,.356,.822,,,,334,37,57,,0,1,,,,.466,.882,15,59,,,,,136,1,,,,,
777372,batter,home,SD,701538,Jackson Merrill,8,,0.576,0.4528888888888889,3.2,4.2,3.7,47,179,35.80,.307,.370,,13,,,0,2,,11,,,,,46,,2,38,0.81,,1,55,,,5,,,,,1,72,,654,.354,.829,,,,195,26,26,,0,2,,,,.475,.333,1,41,,,,,85,2,,,,,
777372,batter,home,SD,592518,Manny Machado,5,,0.576,0.4528888888888889,3.2,4.2,3.7,82,297,22.85,.303,.330,,31,,,0,2,,20,,,,,78,,9,74,0.90,,0,90,,,13,,,,,1,132,,1287,.366,.868,,,,331,47,52,,0,3,,,,.502,.800,8,54,,,,,149,0,,,,,
777364,batter,away,MIA,669364,Xavier Edwards,4,,0.38133333333333336,0.44366666666666665,3.2,3.5,3.4,73,242,-.--,.289,.343,,28,,,0,6,,7,,,,,61,,0,63,0.86,,1,70,,,0,,,,,1,69,,1008,.363,.689,,,,275,16,28,,2,2,,,,.326,.700,14,40,,,,,79,1,,,,,
777364,batter,away,MIA,660821,Jesús Sánchez,9,,0.38133333333333336,0.44366666666666665,3.2,3.5,3.4,46,198,28.29,.247,.294,,21,,,0,1,,8,,,,,56,,5,55,1.20,,1,49,,,7,,,,,0,91,,867,.320,.734,,,,222,28,23,,0,2,,,,.414,.889,8,50,,,,,82,2,,,,,
777364,batter,away,MIA,672640,Otto Lopez,6,,0.38133333333333336,0.44366666666666665,3.2,3.5,3.4,60,224,37.33,.241,.261,,22,,,0,3,,7,,,,,61,,4,76,1.27,,1,54,,,6,,,,,1,92,,903,.310,.663,,,,248,27,28,,0,1,,,,.353,.727,8,35,,,,,79,0,,,,,
777364,batter,home,SF,573262,Mike Yastrzemski,9,,0.42766666666666664,0.45611111111111113,3.2,3.5,3.4,70,237,39.50,.253,.310,,35,,,0,2,,13,,,,,71,,3,50,0.71,,1,60,,,6,,,,,3,101,,1085,.350,.742,,,,274,26,31,,0,1,,,,.392,.714,5,58,,,,,93,1,,,,,
777364,batter,home,SF,646240,Rafael Devers,10,,0.42766666666666664,0.45611111111111113,3.2,3.5,3.4,67,295,18.44,.268,.318,,59,,,0,1,,19,,,,,79,,7,68,1.01,,4,79,,,16,,,,,7,126,,1489,.394,.889,,,,360,61,49,,0,2,,,,.495,.500,1,83,,,,,146,0,,,,,
777364,batter,home,SF,671218,Heliot Ramos,7,,0.42766666666666664,0.45611111111111113,3.2,3.5,3.4,64,291,22.38,.285,.341,,28,,,0,4,,14,,,,,76,,8,71,1.11,,9,83,,,13,,,,,1,114,,1322,.361,.835,,,,332,43,48,,0,4,,,,.474,.556,5,77,,,,,138,1,,,,,
